filename,title,action_prob,action_pred,adventure_prob,adventure_pred,animation_prob,animation_pred,comedy_prob,comedy_pred,crime_prob,crime_pred,drama_prob,drama_pred,family_prob,family_pred,fantasy_prob,fantasy_pred,horror_prob,horror_pred,musical_prob,musical_pred,mystery_prob,mystery_pred,romance_prob,romance_pred,scifi_prob,scifi_pred,thriller_prob,thriller_pred,predicted_genres,actual_genres
251.jpg,Memento,0.8145,1,0.2613,0,0.0549,0,0.1291,0,0.8177,1,0.5265,1,0.0895,0,0.0861,0,0.2276,0,0.0542,0,0.3855,1,0.0138,0,0.8998,1,0.891,1,"action, crime, drama, mystery, scifi, thriller","drama, mystery, thriller"
252.jpg,Teenage Mutant Ninja Turtles,0.3505,0,0.7072,1,0.9512,1,0.9733,1,0.0751,0,0.2527,0,0.8225,1,0.5714,1,0.4827,1,0.0574,0,0.3883,1,0.0307,0,0.05,0,0.052,0,"adventure, animation, comedy, family, fantasy, horror, mystery","action, adventure, animation, comedy, crime, family, mystery"
253.jpg,Big Mouth,0.1288,0,0.7545,1,0.9933,1,0.9927,1,0.2635,0,0.0893,0,0.9596,1,0.5664,1,0.4074,0,0.2321,1,0.5573,1,0.0352,0,0.0117,0,0.0344,0,"adventure, animation, comedy, family, fantasy, musical, mystery","animation, comedy, romance"
254.jpg,Gyeongseong Creature,0.5502,1,0.4915,0,0.0153,0,0.1991,0,0.0138,0,0.8591,1,0.0516,0,0.7555,1,0.0465,0,0.0116,0,0.0161,0,0.7845,1,0.2115,0,0.064,0,"action, drama, fantasy, romance","action, drama, horror, mystery, thriller"
255.jpg,Punisher,0.9726,1,0.9462,1,0.0073,0,0.0454,0,0.0518,0,0.6079,1,0.0046,0,0.4118,0,0.0137,0,1e-04,0,0.0101,0,0.0022,0,0.9148,1,0.0335,0,"action, adventure, drama, scifi","action, crime, drama, thriller"
256.jpg,Parasyte: The Grey,0.5571,1,0.0346,0,0.0061,0,0.1921,0,0.179,0,0.5183,1,0.0065,0,0.015,0,0.9916,1,0.0105,0,0.277,0,0.0431,0,0.6262,1,0.9417,1,"action, drama, horror, scifi, thriller","action, drama, horror, scifi, thriller"
257.jpg,The Wheel of Time,0.8649,1,0.7525,1,0.0014,0,0.0506,0,0.0271,0,0.7996,1,0.0061,0,0.4397,1,0.0116,0,0.0029,0,0.018,0,0.1002,0,0.0383,0,0.0256,0,"action, adventure, drama, fantasy","action, adventure, drama, fantasy"
258.jpg,Justice League,0.6485,1,0.8905,1,0.9814,1,0.9273,1,0.0603,0,0.1527,0,0.846,1,0.9132,1,0.0283,0,0.006,0,0.0082,0,0.1005,0,0.2048,0,0.007,0,"action, adventure, animation, comedy, family, fantasy","action, adventure, animation, family, fantasy, mystery, scifi"
259.jpg,Squid Game 2,0.381,1,0.0138,0,0.0059,0,0.8096,1,0.1872,0,0.7797,1,0.0348,0,0.0609,0,0.0951,0,0.0027,0,0.115,0,0.0344,0,0.0615,0,0.8751,1,"action, comedy, drama, thriller","action, comedy, crime, drama, thriller"
260.jpg,The Big Door Prize,0.2211,0,0.2519,0,0.0529,0,0.7316,1,0.0173,0,0.7386,1,0.2679,0,0.0979,0,0.0162,0,0.0041,0,0.0222,0,0.2219,0,0.0084,0,0.0472,0,"comedy, drama","comedy, drama, mystery, scifi"
261.jpg,Gonjiam: Haunted Asylum,0.4387,1,0.3154,0,0.0011,0,0.0019,0,0.0903,0,0.9265,1,0.0076,0,0.5351,1,0.0153,0,0.0017,0,0.2258,0,0.7809,1,0.2598,0,0.124,0,"action, drama, fantasy, romance","horror, mystery"
262.jpg,Celebrity,0.7984,1,0.8898,1,0.1367,0,0.7867,1,0.0156,0,0.5598,1,0.2485,0,0.7449,1,0.0115,0,0.0029,0,0.0068,0,0.614,1,0.9434,1,0.0075,0,"action, adventure, comedy, drama, fantasy, romance, scifi","drama, mystery, thriller"
263.jpg,Heat,0.9243,1,0.1786,0,0.0044,0,0.2324,0,0.7404,1,0.803,1,0.0032,0,0.0049,0,0.0053,0,0.0003,0,0.0338,0,0.0011,0,0.6199,1,0.781,1,"action, crime, drama, scifi, thriller","action, crime, drama"
264.jpg,Howl's Moving Castle,0.81,1,0.799,1,0.1361,0,0.4483,0,0.1403,0,0.2514,0,0.3237,0,0.873,1,0.0945,0,0.0235,0,0.224,0,0.2562,0,0.81,1,0.0677,0,"action, adventure, fantasy, scifi","adventure, animation, family, fantasy"
265.jpg,Black Knight,0.8318,1,0.361,0,0.0006,0,0.0324,0,0.1117,0,0.9337,1,0.0034,0,0.1005,0,0.0015,0,0.001,0,0.0101,0,0.125,0,0.4134,0,0.2113,0,"action, drama","action, adventure, drama, scifi"
266.jpg,Guardian of the Galaxy,0.9608,1,0.5858,0,0.0447,0,0.0168,0,0.3212,0,0.6051,1,0.0077,0,0.0178,0,0.0852,0,0.0011,0,0.4569,1,0.0028,0,0.9862,1,0.5577,1,"action, drama, mystery, scifi, thriller","action, adventure, comedy, scifi"
267.jpg,Andor,0.8895,1,0.9165,1,0.2529,0,0.6389,1,0.1046,0,0.4556,1,0.0557,0,0.2347,0,0.0111,0,0.0005,0,0.0034,0,0.0019,0,0.3438,0,0.0089,0,"action, adventure, comedy, drama","action, adventure, drama, scifi"
268.jpg,Moving,0.8048,1,0.2696,0,0.0023,0,0.0946,0,0.0062,0,0.5628,1,0.0326,0,0.2688,0,0.2582,0,0.0005,0,0.2486,0,0.1847,0,0.5439,1,0.4657,0,"action, drama, scifi","action, adventure, drama, fantasy, scifi, thriller"
269.jpg,Hachi: A Dog's Tale,0.5176,1,0.2421,0,0.0054,0,0.0656,0,0.0189,0,0.7423,1,0.0223,0,0.1019,0,0.2974,0,0.0106,0,0.164,0,0.5213,0,0.0935,0,0.4162,0,"action, drama","drama, family"
270.jpg,The Godfather part II,0.5359,1,0.0128,0,0.0098,0,0.2039,0,0.9439,1,0.7973,1,0.0062,0,0.0063,0,0.0148,0,0.0022,0,0.0282,0,0.0253,0,0.0331,0,0.9359,1,"action, crime, drama, thriller","crime, drama"
271.jpg,Coco,0.3819,1,0.5237,0,0.762,1,0.7386,1,0.0971,0,0.5221,1,0.1869,0,0.0473,0,0.5979,1,0.03,0,0.4056,1,0.0222,0,0.0843,0,0.315,0,"action, animation, comedy, drama, horror, mystery","adventure, animation, drama"
272.jpg,The Northman,0.8393,1,0.6197,1,0.0004,0,0.016,0,0.0535,0,0.8301,1,0.0011,0,0.0979,0,0.0533,0,0.001,0,0.04,0,0.0119,0,0.1505,0,0.1602,0,"action, adventure, drama","action, adventure, drama, fantasy"
273.jpg,The 8 Show,0.343,0,0.0148,0,0.0154,0,0.7254,1,0.8413,1,0.6149,1,0.0374,0,0.0261,0,0.163,0,0.0127,0,0.4306,1,0.0822,0,0.0911,0,0.9657,1,"comedy, crime, drama, mystery, thriller","comedy, drama, mystery, thriller"
274.jpg,The Wheel of Time,0.804,1,0.4332,0,1e-04,0,0.0225,0,0.0107,0,0.8357,1,0.002,0,0.3358,0,0.0033,0,0.0007,0,0.051,0,0.1389,0,0.4841,0,0.0677,0,"action, drama","action, adventure, drama, fantasy"
275.jpg,The Penthouse: War in Life,0.302,0,0.0133,0,0.0017,0,0.4609,0,0.1179,0,0.7786,1,0.0325,0,0.0216,0,0.09,0,0.0036,0,0.1389,0,0.1219,0,0.0348,0,0.7786,1,"drama, thriller","crime, drama, mystery, thriller"
276.jpg,911,0.7862,1,0.1475,0,0.0268,0,0.4139,0,0.536,1,0.611,1,0.1146,0,0.058,0,0.1033,0,0.0142,0,0.4303,1,0.0426,0,0.2074,0,0.7394,1,"action, crime, drama, mystery, thriller","action, drama, thriller"
277.jpg,Black Doves,0.1428,0,0.0028,0,0.0008,0,0.0525,0,0.629,1,0.826,1,0.001,0,0.0188,0,0.9244,1,0.0079,0,0.9357,1,0.1377,0,0.1503,0,0.9911,1,"crime, drama, horror, mystery, thriller","action, drama, mystery, thriller"
278.jpg,Punisher,0.9469,1,0.6976,1,0.0269,0,0.1006,0,0.9371,1,0.7544,1,0.0062,0,0.0136,0,0.0044,0,0.0003,0,0.0377,0,0.0016,0,0.598,1,0.3641,0,"action, adventure, crime, drama, scifi","action, crime, drama, thriller"
279.jpg,Gangnam B-Side,0.566,1,0.0455,0,0.0031,0,0.0197,0,0.9048,1,0.5992,1,0.0036,0,0.2026,0,0.8753,1,0.004,0,0.7155,1,0.2011,0,0.308,0,0.9241,1,"action, crime, drama, horror, mystery, thriller","action, crime, drama, mystery, thriller"
280.jpg,The Swordsman,0.1489,0,0.0417,0,0.0033,0,0.0665,0,0.3567,0,0.8009,1,0.0224,0,0.2672,0,0.1536,0,0.0431,0,0.7649,1,0.7398,1,0.0799,0,0.7533,1,"drama, mystery, romance, thriller","action, drama"
281.jpg,The 8 Show,0.6172,1,0.0121,0,0.003,0,0.0693,0,0.8399,1,0.5794,1,0.0018,0,0.0025,0,0.1117,0,0.0009,0,0.7942,1,0.0045,0,0.1844,0,0.9867,1,"action, crime, drama, mystery, thriller","comedy, drama, mystery, thriller"
282.jpg,Seven,0.1901,0,0.0037,0,0.0003,0,0.0293,0,0.8407,1,0.8276,1,0.0009,0,0.0069,0,0.0967,0,0.0017,0,0.9565,1,0.0549,0,0.0736,0,0.9863,1,"crime, drama, mystery, thriller","crime, drama, mystery, thriller"
283.jpg,Game of Thrones,0.8743,1,0.839,1,0.0133,0,0.0073,0,0.3385,0,0.334,0,0.0184,0,0.9512,1,0.0217,0,0.0007,0,0.1341,0,0.3261,0,0.7812,1,0.0686,0,"action, adventure, fantasy, scifi","action, adventure, fantasy"
284.jpg,Captain America: Winter Soldier,0.8784,1,0.7078,1,0.0243,0,0.2511,0,0.0184,0,0.5066,1,0.0325,0,0.0355,0,0.1732,0,0.0006,0,0.0572,0,0.001,0,0.6638,1,0.133,0,"action, adventure, drama, scifi","action, adventure, scifi, thriller"
285.jpg,The Last Stand,0.7396,1,0.0956,0,0.0082,0,0.2406,0,0.1829,0,0.6297,1,0.0244,0,0.0126,0,0.189,0,0.0068,0,0.2506,0,0.005,0,0.0412,0,0.7926,1,"action, drama, thriller","action, comedy, drama, thriller"
286.jpg,Shoresy,0.5028,1,0.0453,0,0.0253,0,0.8702,1,0.1253,0,0.5152,1,0.0605,0,0.0484,0,0.1788,0,0.0016,0,0.0785,0,0.0136,0,0.233,0,0.5421,1,"action, comedy, drama, thriller","action, comedy, drama"
