filename,title,action_prob,action_pred,adventure_prob,adventure_pred,animation_prob,animation_pred,comedy_prob,comedy_pred,crime_prob,crime_pred,drama_prob,drama_pred,family_prob,family_pred,fantasy_prob,fantasy_pred,horror_prob,horror_pred,musical_prob,musical_pred,mystery_prob,mystery_pred,romance_prob,romance_pred,scifi_prob,scifi_pred,thriller_prob,thriller_pred,predicted_genres,actual_genres
251.jpg,Memento,0.2606,0,0.0027,0,0.0088,0,0.3508,1,0.8957,1,0.7265,1,0.005,0,0.0043,0,0.2527,0,0.0082,0,0.6099,1,0.0263,0,0.0259,0,0.9923,1,"comedy, crime, drama, mystery, thriller","drama, mystery, thriller"
252.jpg,Teenage Mutant Ninja Turtles,0.8729,1,0.9956,1,0.9581,1,0.9307,1,0.0422,0,0.019,0,0.5391,1,0.4958,1,0.0039,0,0.0116,0,0.0052,0,0.0011,0,0.1366,0,0.0028,0,"action, adventure, animation, comedy, family, fantasy","action, adventure, animation, comedy, crime, family, mystery"
253.jpg,Big Mouth,0.1459,0,0.9449,1,0.9986,1,0.9964,1,0.0404,0,0.1652,0,0.9686,1,0.2724,0,0.0292,0,0.0482,0,0.1194,0,0.0263,0,0.0076,0,0.0028,0,"adventure, animation, comedy, family","animation, comedy, romance"
254.jpg,Gyeongseong Creature,0.5068,1,0.0125,0,0.0036,0,0.0098,0,0.0561,0,0.5963,1,0.0066,0,0.0385,0,0.9972,1,0.018,0,0.8519,1,0.1832,0,0.1494,0,0.9839,1,"action, drama, horror, mystery, thriller","action, drama, horror, mystery, thriller"
255.jpg,Punisher,0.9729,1,0.0083,0,0.0092,0,0.0106,0,0.9938,1,0.9319,1,0.001,0,0.0057,0,0.0181,0,0.0032,0,0.0605,0,0.0116,0,0.0111,0,0.9923,1,"action, crime, drama, thriller","action, crime, drama, thriller"
256.jpg,Parasyte: The Grey,0.8855,1,0.0295,0,0.0023,0,0.0145,0,0.1852,0,0.68,1,0.0014,0,0.018,0,0.9941,1,0.0103,0,0.2141,0,0.0293,0,0.9237,1,0.9921,1,"action, drama, horror, scifi, thriller","action, drama, horror, scifi, thriller"
257.jpg,The Wheel of Time,0.9923,1,0.9951,1,0.0313,0,0.0391,0,0.0131,0,0.9172,1,0.006,0,0.9814,1,0.0021,0,0.0024,0,0.005,0,0.0495,0,0.0331,0,0.0028,0,"action, adventure, drama, fantasy","action, adventure, drama, fantasy"
258.jpg,Justice League,0.9928,1,0.9993,1,0.9573,1,0.0263,0,0.12,0,0.1534,0,0.3129,0,0.3909,0,0.003,0,0.0013,0,0.0266,0,0.0019,0,0.9715,1,0.0011,0,"action, adventure, animation, scifi","action, adventure, animation, family, fantasy, mystery, scifi"
259.jpg,Squid Game 2,0.8959,1,0.0069,0,0.003,0,0.9739,1,0.8757,1,0.7305,1,0.0042,0,0.0394,0,0.0597,0,0.0032,0,0.0128,0,0.0017,0,0.0044,0,0.9884,1,"action, comedy, crime, drama, thriller","action, comedy, crime, drama, thriller"
260.jpg,The Big Door Prize,0.1579,0,0.0608,0,0.0693,0,0.7965,1,0.0424,0,0.8837,1,0.0683,0,0.0608,0,0.0079,0,0.0173,0,0.0423,0,0.0594,0,0.0022,0,0.3007,0,"comedy, drama","comedy, drama, mystery, scifi"
