filename,title,action_prob,action_pred,adventure_prob,adventure_pred,animation_prob,animation_pred,comedy_prob,comedy_pred,crime_prob,crime_pred,drama_prob,drama_pred,family_prob,family_pred,fantasy_prob,fantasy_pred,horror_prob,horror_pred,musical_prob,musical_pred,mystery_prob,mystery_pred,romance_prob,romance_pred,scifi_prob,scifi_pred,thriller_prob,thriller_pred,predicted_genres,actual_genres
251.jpg,Memento,0.2951,0,0.0028,0,0.003,0,0.0619,0,0.5192,1,0.955,1,0.0028,0,0.0019,0,0.0084,0,0.003,0,0.1536,0,0.022,0,0.0118,0,0.973,1,"crime, drama, thriller","drama, mystery, thriller"
252.jpg,Teenage Mutant Ninja Turtles,0.5206,1,0.998,1,0.9902,1,0.9712,1,0.0052,0,0.0117,0,0.7455,1,0.7203,1,0.0074,0,0.0349,0,0.0027,0,0.0013,0,0.0505,0,0.0009,0,"action, adventure, animation, comedy, family, fantasy","action, adventure, animation, comedy, crime, family, mystery"
253.jpg,Big Mouth,0.2777,0,0.8502,1,0.9949,1,0.9932,1,0.0187,0,0.3136,0,0.9443,1,0.1122,0,0.0387,0,0.0162,0,0.153,0,0.0064,0,0.0021,0,0.0143,0,"adventure, animation, comedy, family","animation, comedy, romance"
254.jpg,Gyeongseong Creature,0.507,1,0.0081,0,0.0019,0,0.0167,0,0.0113,0,0.8832,1,0.0028,0,0.0166,0,0.9853,1,0.0074,0,0.941,1,0.0409,0,0.0239,0,0.9915,1,"action, drama, horror, mystery, thriller","action, drama, horror, mystery, thriller"
255.jpg,Punisher,0.9708,1,0.0032,0,0.0023,0,0.027,0,0.9926,1,0.9389,1,0.0007,0,0.0009,0,0.0067,0,0.0028,0,0.0281,0,0.0019,0,0.015,0,0.9974,1,"action, crime, drama, thriller","action, crime, drama, thriller"
256.jpg,Parasyte: The Grey,0.9417,1,0.007,0,0.001,0,0.0165,0,0.0629,0,0.9243,1,0.0021,0,0.0036,0,0.9934,1,0.0025,0,0.0382,0,0.0308,0,0.8887,1,0.9973,1,"action, drama, horror, scifi, thriller","action, drama, horror, scifi, thriller"
257.jpg,The Wheel of Time,0.9948,1,0.9975,1,0.0027,0,0.0045,0,0.0014,0,0.9467,1,0.001,0,0.9849,1,0.0009,0,0.0018,0,0.0017,0,0.0151,0,0.0943,0,0.0003,0,"action, adventure, drama, fantasy","action, adventure, drama, fantasy"
258.jpg,Justice League,0.9926,1,0.9918,1,0.9941,1,0.4944,1,0.1793,0,0.1825,0,0.8621,1,0.248,0,0.0208,0,0.0009,0,0.0341,0,0.0099,0,0.3703,0,0.0019,0,"action, adventure, animation, comedy, family","action, adventure, animation, family, fantasy, mystery, scifi"
259.jpg,Squid Game 2,0.9796,1,0.0088,0,0.0029,0,0.9821,1,0.9846,1,0.9649,1,0.0021,0,0.0047,0,0.0054,0,0.0024,0,0.0053,0,0.0017,0,0.0044,0,0.9834,1,"action, comedy, crime, drama, thriller","action, comedy, crime, drama, thriller"
260.jpg,The Big Door Prize,0.2723,0,0.1866,0,0.0216,0,0.9508,1,0.0036,0,0.8402,1,0.0094,0,0.0204,0,0.0081,0,0.0067,0,0.0121,0,0.0081,0,0.0009,0,0.0629,0,"comedy, drama","comedy, drama, mystery, scifi"
261.jpg,Gonjiam: Haunted Asylum,0.5875,1,0.0078,0,0.0007,0,0.027,0,0.4078,1,0.6761,1,0.0006,0,0.0283,0,0.634,1,0.0032,0,0.3686,1,0.0149,0,0.0045,0,0.964,1,"action, crime, drama, horror, mystery, thriller","horror, mystery"
262.jpg,Celebrity,0.0201,0,0.001,0,0.0016,0,0.5659,1,0.1698,0,0.8609,1,0.0042,0,0.0573,0,0.025,0,0.0033,0,0.0523,0,0.8953,1,0.0093,0,0.4234,0,"comedy, drama, romance","drama, mystery, thriller"
263.jpg,Heat,0.8553,1,0.0049,0,0.0003,0,0.0118,0,0.1472,0,0.9771,1,0.0007,0,0.0002,0,0.0148,0,0.0013,0,0.6188,1,0.0056,0,0.1122,0,0.9726,1,"action, drama, mystery, thriller","action, crime, drama"
264.jpg,Howl's Moving Castle,0.9753,1,0.9848,1,0.2567,1,0.0102,0,0.0022,0,0.3481,0,0.195,0,0.9388,1,0.0043,0,0.0019,0,0.0207,0,0.1152,0,0.638,1,0.0017,0,"action, adventure, animation, fantasy, scifi","adventure, animation, family, fantasy"
265.jpg,Black Knight,0.9971,1,0.8978,1,0.0005,0,0.0104,0,0.0012,0,0.9893,1,0.0004,0,0.0017,0,0.004,0,0.0005,0,0.0096,0,0.001,0,0.9285,1,0.1286,0,"action, adventure, drama, scifi","action, adventure, drama, scifi"
266.jpg,Guardian of the Galaxy,0.9994,1,0.9749,1,0.0046,0,0.5185,1,0.0415,0,0.0542,0,0.0015,0,0.0079,0,0.0014,0,0.0007,0,0.0009,0,0.0005,0,0.9901,1,0.0696,0,"action, adventure, comedy, scifi","action, adventure, comedy, scifi"
267.jpg,Andor,0.9976,1,0.9863,1,0.0017,0,0.0045,0,0.0015,0,0.2053,0,0.0012,0,0.8393,1,0.0051,0,0.0006,0,0.0022,0,0.0025,0,0.9754,1,0.0107,0,"action, adventure, fantasy, scifi","action, adventure, drama, scifi"
268.jpg,Moving,0.9918,1,0.0671,0,0.0011,0,0.0406,0,0.9102,1,0.0515,0,0.0043,0,0.0308,0,0.0227,0,0.0008,0,0.2154,0,0.001,0,0.7167,1,0.9756,1,"action, crime, scifi, thriller","action, adventure, drama, fantasy, scifi, thriller"
269.jpg,Hachi: A Dog's Tale,0.023,0,0.0108,0,0.0039,0,0.0677,0,0.0014,0,0.9884,1,0.0027,0,0.008,0,0.0775,0,0.0192,0,0.2925,1,0.1832,0,0.0026,0,0.3606,0,"drama, mystery","drama, family"
270.jpg,The Godfather part II,0.5709,1,0.0086,0,0.0021,0,0.0066,0,0.9863,1,0.9766,1,0.0005,0,0.0024,0,0.0014,0,0.0013,0,0.0151,0,0.0022,0,0.0023,0,0.4794,0,"action, crime, drama","crime, drama"
271.jpg,Coco,0.1959,0,0.9958,1,0.9974,1,0.2238,0,0.0016,0,0.5567,1,0.4156,0,0.4395,1,0.0177,0,0.0069,0,0.0075,0,0.0281,0,0.0139,0,0.0004,0,"adventure, animation, drama, fantasy","adventure, animation, drama"
272.jpg,The Northman,0.9682,1,0.9462,1,0.0047,0,0.0015,0,0.0056,0,0.86,1,0.001,0,0.5777,1,0.0041,0,0.0007,0,0.0034,0,0.0049,0,0.0045,0,0.0051,0,"action, adventure, drama, fantasy","action, adventure, drama, fantasy"
273.jpg,The 8 Show,0.0438,0,0.0023,0,0.0095,0,0.8843,1,0.0685,0,0.9289,1,0.0026,0,0.0028,0,0.0469,0,0.0094,0,0.9885,1,0.0064,0,0.0076,0,0.9906,1,"comedy, drama, mystery, thriller","comedy, drama, mystery, thriller"
274.jpg,The Wheel of Time,0.9848,1,0.9945,1,0.0036,0,0.0036,0,0.0011,0,0.9434,1,0.0018,0,0.9933,1,0.0012,0,0.0015,0,0.0018,0,0.0333,0,0.0804,0,0.0005,0,"action, adventure, drama, fantasy","action, adventure, drama, fantasy"
275.jpg,The Penthouse: War in Life,0.0416,0,0.0007,0,0.0005,0,0.037,0,0.0496,0,0.9929,1,0.0005,0,0.0584,0,0.0351,0,0.0052,0,0.2165,0,0.8249,1,0.0005,0,0.5862,1,"drama, romance, thriller","crime, drama, mystery, thriller"
276.jpg,911,0.9929,1,0.1678,0,1e-04,0,0.0149,0,0.0424,0,0.9297,1,1e-04,0,0.0004,0,0.0029,0,0.0004,0,0.0074,0,0.0019,0,0.3207,0,0.82,1,"action, drama, thriller","action, drama, thriller"
277.jpg,Black Doves,0.987,1,0.0182,0,1e-04,0,0.0051,0,0.076,0,0.9834,1,0.0002,0,0.0003,0,0.0272,0,0.0012,0,0.9672,1,0.0048,0,0.0406,0,0.9937,1,"action, drama, mystery, thriller","action, drama, mystery, thriller"
